Row Labels,MKT_SDESC,PER_SDESC,MT_Volume KG,NT_CWD,NT_Avg Line,NT_Price per kg,NT_Universe,MT_Universe percent,Frequency,Penetration,Spend per Trip,Volume per Trip,Year,Month,Month_sin,Month_cos,prediction,target,error,abs_error,month
5,3,2024-05-01,13.325351730476527,-0.20112389970840344,-0.18688387582857927,1.3648935556708486,0.5029408207118371,0.5759118817952252,0.5428616506664083,-0.3436590254718308,-0.851237458100215,-1.0132992513520571,2024,5,0.6231747702840661,-1.2342761036332188,12.344667,12.11535,-0.22931767,0.22931767,2024-05
6,0,2023-01-01,12.018757642207746,-0.6709633449653332,-0.6826863589458251,3.2427191478371964,0.6187748542671844,0.6841719974990018,-0.5547652086163924,-0.7337687559557671,0.07130387531776902,-0.9563443052435201,2023,1,0.6231747702840661,1.2342761036332188,12.252001,12.742849,0.49084854,0.49084854,2023-01
6,0,2023-02-01,11.864400311809582,-0.7012895752071807,-0.7132695378164593,3.470963116352498,0.6272764363707377,0.7062545082429831,-0.5547652086163924,-0.7337687559557671,0.07130387531776902,-0.9563443052435201,2023,2,1.138552376825388,0.7126096406869614,12.254725,12.11535,-0.13937569,0.13937569,2023-02
6,0,2023-03-01,11.939786701319122,-0.703506208672528,-0.7156740470006115,3.4344680139128805,0.6368667189962316,0.7123418751805962,-0.5547652086163924,-0.7337687559557671,0.07130387531776902,-0.9563443052435201,2023,3,1.327193673361133,1.4646786992897841e-16,12.253911,12.111558,-0.14235306,0.14235306,2023-03
6,0,2023-04-01,12.159133542090252,-0.7067867472472449,-0.7189408937799885,3.1959305289811186,0.6598216269419954,0.7254453072955395,-0.334999895963021,-0.737291229147329,0.04531150998760519,-0.937467040343409,2023,4,1.138552376825388,-0.7126096406869609,12.103505,12.11535,0.011844635,0.011844635,2023-04
6,0,2023-05-01,11.944666971468058,-0.7169224666101639,-0.7291405676162082,3.1987626138012,0.6717013079249741,0.7317673196954351,-0.334999895963021,-0.737291229147329,0.04531150998760519,-0.937467040343409,2023,5,0.6231747702840661,-1.2342761036332188,12.107827,12.111558,0.003730774,0.003730774,2023-05
6,0,2023-06-01,11.870869103775176,-0.7185765528469947,-0.7308364360220968,3.152410117259402,0.6804589106864584,0.7726805208599745,-0.334999895963021,-0.737291229147329,0.04531150998760519,-0.937467040343409,2023,6,-0.0808441327930005,-1.4252192813739226,12.104922,12.187977,0.08305454,0.08305454,2023-06
6,0,2023-07-01,11.845963239142806,-0.7151025769796652,-0.7276769641412372,3.2584833127070754,0.7055071839894184,0.7893003516553401,-0.2697205939859915,-0.7442617560209533,-0.15292657472823964,-0.9645884132066429,2023,7,-0.7848630358700671,-1.234276103633219,12.079583,12.111558,0.031974792,0.031974792,2023-07
6,0,2023-08-01,11.96500631140445,-0.7188667087859136,-0.7315806106835185,3.2873083400445906,0.727636544088352,0.8082353502597133,-0.2697205939859915,-0.7442617560209533,-0.15292657472823964,-0.9645884132066429,2023,8,-1.3002406424113893,-0.7126096406869619,12.08419,12.187977,0.10378647,0.10378647,2023-08
6,0,2023-09-01,12.053757945925957,-0.7202799853319409,-0.733013795642533,3.30068802093644,0.7417825200824667,0.8187580771826212,-0.2697205939859915,-0.7442617560209533,-0.15292657472823964,-0.9645884132066429,2023,9,-1.4888819389471342,-2.026101762745546e-16,12.081056,12.152653,0.0715971,0.0715971,2023-09
6,0,2023-10-01,12.177592406430232,-0.6880450422129867,-0.7007911787978536,3.283526275319063,0.7607127566799496,0.8647563276941233,-0.3979846126737192,-0.6392126339999359,0.08426583790209848,-0.9004714630750092,2023,10,-1.3002406424113895,0.7126096406869614,12.0233965,12.187977,0.16458035,0.16458035,2023-10
6,0,2023-11-01,12.292673188138915,-0.6799937083704654,-0.6927975304595169,2.9517928839940564,0.7846901686993999,0.8846107389097345,-0.3979846126737192,-0.6392126339999359,0.08426583790209848,-0.9004714630750092,2023,11,-0.7848630358700681,1.2342761036332184,12.028032,12.152653,0.12462044,0.12462044,2023-11
6,0,2023-12-01,12.519908092408357,-0.6867304581631903,-0.6995670410700122,2.962127492326415,0.8038250097140704,0.8962003202336152,-0.3979846126737192,-0.6392126339999359,0.08426583790209848,-0.9004714630750092,2023,12,-0.08084413279300101,1.4252192813739226,12.024505,12.189702,0.16519737,0.16519737,2023-12
6,0,2024-01-01,12.053617028272296,-0.7068479365949081,-0.7196742236952622,3.2550073126042895,0.8269261712154823,0.9078571236406943,-0.1441142048162045,-0.7131717410545837,-0.010739605142424214,-0.962216626276355,2024,1,0.6231747702840661,1.2342761036332188,11.5774975,11.581462,0.003964424,0.003964424,2024-01
6,0,2024-02-01,12.096517790360076,-0.6994499470774358,-0.7122593478461577,3.2767816188619667,0.8464222610995997,0.959249117053423,-0.1441142048162045,-0.7131717410545837,-0.010739605142424214,-0.962216626276355,2024,2,1.138552376825388,0.7126096406869614,11.582923,11.607224,0.024301529,0.024301529,2024-02
6,0,2024-03-01,12.176163802031336,-0.7057603452864429,-0.7186009839412026,3.199984818867328,0.8642124544982679,0.9670601132636206,-0.1441142048162045,-0.7131717410545837,-0.010739605142424214,-0.962216626276355,2024,3,1.327193673361133,1.4646786992897841e-16,11.574049,11.407291,-0.16675758,0.16675758,2024-03
6,0,2024-04-01,12.149008521362461,-0.7082809516401815,-0.7211602436214297,3.1984394415627797,0.88989954541214,0.9772143598214437,-0.1441142048162045,-0.7131717410545837,-0.010739605142424214,-0.962216626276355,2024,4,1.138552376825388,-0.7126096406869609,11.555072,11.607224,0.052152634,0.052152634,2024-04
6,0,2024-05-01,12.185279968296255,-0.7108055056937693,-0.72367347923388,3.341378125556836,0.8984083110275811,0.9796869771388494,-0.1441142048162045,-0.7131717410545837,-0.010739605142424214,-0.962216626276355,2024,5,0.6231747702840661,-1.2342761036332188,11.560525,11.407291,-0.15323353,0.15323353,2024-05
6,1,2023-01-01,10.747355967663946,-0.1631865041572246,-0.1751278946872108,2.1047720386586186,-1.549803503701669,-1.5201788308718496,-0.708058566358453,-0.7027456068516725,0.7691170312268959,-0.8487246540867257,2023,1,0.6231747702840661,1.2342761036332188,11.5513525,11.509367,-0.04198551,0.04198551,2023-01
6,1,2023-02-01,10.41321957854201,-0.34770989051031503,-0.359979994241818,2.4314583022668357,-1.549823842977564,-1.5198995737752998,-0.708058566358453,-0.7027456068516725,0.7691170312268959,-0.8487246540867257,2023,2,1.138552376825388,0.7126096406869614,11.59448,11.407291,-0.18718815,0.18718815,2023-02
6,1,2023-03-01,10.6343254302177,-0.3435292763699719,-0.3557919326820146,2.616921591255251,-1.550165388598204,-1.5203308872691752,-0.708058566358453,-0.7027456068516725,0.7691170312268959,-0.8487246540867257,2023,3,1.327193673361133,1.4646786992897841e-16,11.5999775,11.509367,-0.090610504,0.090610504,2023-03
6,1,2023-04-01,10.822474645958026,-0.3834089402469758,-0.39574263889271677,2.4404055394927853,-1.550279818859022,-1.520672819537287,-0.7082837766703918,-0.6875520022905394,0.5994238497387189,-0.9212006535819944,2023,4,1.138552376825388,-0.7126096406869609,11.591027,11.640903,0.049876213,0.049876213,2023-04
6,1,2023-05-01,10.2493972586752,-0.4714643592341578,-0.4839549213499349,2.827027927456443,-1.5500981513008851,-1.5206133260756043,-0.7082837766703918,-0.6875520022905394,0.5994238497387189,-0.9212006535819944,2023,5,0.6231747702840661,-1.2342761036332188,11.592973,11.509367,-0.08360577,0.08360577,2023-05
6,1,2023-06-01,10.068595128595394,-0.5043013265801208,-0.5168503850462941,2.997529519145478,-1.550042782228203,-1.519862092781613,-0.7082837766703918,-0.6875520022905394,0.5994238497387189,-0.9212006535819944,2023,6,-0.0808441327930005,-1.4252192813739226,11.598722,11.640903,0.042181015,0.042181015,2023-06
6,1,2023-07-01,10.144231307591317,-0.5157082052944945,-0.528277584174766,2.9916946980849337,-1.5496373883854657,-1.5196428707143848,-0.3237974398708353,-0.7273063768244361,0.32686475314824054,-0.9562224114061465,2023,7,-0.7848630358700671,-1.234276103633219,11.588877,11.65316,0.06428337,0.06428337,2023-07
6,1,2023-08-01,10.31502087837922,-0.5431407715468505,-0.5557590192824843,2.910932962523046,-1.549491052640584,-1.5195730536195826,-0.3237974398708353,-0.7273063768244361,0.32686475314824054,-0.9562224114061465,2023,8,-1.3002406424113893,-0.7126096406869619,11.543988,11.640903,0.096915245,0.096915245,2023-08
6,1,2023-09-01,10.375963124013643,-0.5600270576519667,-0.5726753869142679,2.967065075310046,-1.5495462262785857,-1.519713511443305,-0.3237974398708353,-0.7273063768244361,0.32686475314824054,-0.9562224114061465,2023,9,-1.4888819389471342,-2.026101762745546e-16,11.549925,11.65316,0.103235245,0.103235245,2023-09
6,1,2023-10-01,10.369442371399854,-0.5326833146462185,-0.5452829332844492,3.1945749258153904,-1.549550377573584,-1.5191529776542176,-0.5728968749575545,-0.5835210175968664,2.4127999515521785,-0.6831545250061247,2023,10,-1.3002406424113895,0.7126096406869614,11.5395355,11.630756,0.091220856,0.091220856,2023-10
6,1,2023-11-01,11.444347864389234,-0.05592749925342366,-0.06735001388695337,2.202862096343649,-1.5494910520398124,-1.5191943060346733,-0.5728968749575545,-0.5835210175968664,2.4127999515521785,-0.6831545250061247,2023,11,-0.7848630358700681,1.2342761036332184,9.720252,9.687636,-0.03261566,0.03261566,2023-11
6,1,2023-12-01,12.361964237661267,-0.01261925805735638,-0.024033578331286984,1.8895611938112935,-1.549878646356348,-1.519761079134269,-0.5728968749575545,-0.5835210175968664,2.4127999515521785,-0.6831545250061247,2023,12,-0.08084413279300101,1.4252192813739226,9.737903,9.903808,0.165905,0.165905,2023-12
6,1,2024-01-01,10.567942005703411,-0.35935560506556763,-0.37154339197962205,2.4115115302803916,-1.5497975674958457,-1.5199248694971075,-0.1729743476226865,-0.720744640436447,0.8325765354420968,-0.8804846297282969,2024,1,0.6231747702840661,1.2342761036332188,9.717595,9.6288,-0.08879471,0.08879471,2024-01
6,1,2024-02-01,10.497101649370864,-0.38310299350865984,-0.39533784336477323,2.9099161350697345,-1.5498588724923568,-1.5193484610066001,-0.1729743476226865,-0.720744640436447,0.8325765354420968,-0.8804846297282969,2024,2,1.138552376825388,0.7126096406869614,9.70058,9.903808,0.203228,0.203228,2024-02
6,1,2024-03-01,10.488448005238052,-0.4395965522011826,-0.45194336168959875,3.1220704203137757,-1.5503018393022945,-1.5200181883709132,-0.1729743476226865,-0.720744640436447,0.8325765354420968,-0.8804846297282969,2024,3,1.327193673361133,1.4646786992897841e-16,9.718153,9.6288,-0.08935261,0.08935261,2024-03
6,1,2024-04-01,10.629254380149666,-0.3920820368157521,-0.4044311858680595,2.9069733217899936,-1.55028799372375,-1.5203263403575389,-0.1729743476226865,-0.720744640436447,0.8325765354420968,-0.8804846297282969,2024,4,1.138552376825388,-0.7126096406869609,9.697869,9.485986,-0.21188354,0.21188354,2024-04
6,1,2024-05-01,10.676346616822633,-0.42396760849804876,-0.4363735590678062,2.8741378641880195,-1.5502879946371677,-1.5204492423636282,-0.1729743476226865,-0.720744640436447,0.8325765354420968,-0.8804846297282969,2024,5,0.6231747702840661,-1.2342761036332188,9.683975,9.6288,-0.055174828,0.055174828,2024-05
6,2,2023-01-01,12.17073558124049,-0.7110324984351005,-0.7231312018452775,2.747884232122766,1.5828657706897742,1.6641663844385342,0.21096603001871306,-0.24011170622119118,0.28640049867251616,-0.9612192849227243,2023,1,0.6231747702840661,1.2342761036332188,9.701504,9.485986,-0.215518,0.215518,2023-01
6,2,2023-02-01,11.88211448027212,-0.7293695642348118,-0.7416370287696202,2.9906303299610877,1.5808436660402385,1.6813072484333125,0.21096603001871306,-0.24011170622119118,0.28640049867251616,-0.9612192849227243,2023,2,1.138552376825388,0.7126096406869614,9.681321,9.371651,-0.30967045,0.30967045,2023-02
6,2,2023-03-01,11.979623637207238,-0.7344384108412336,-0.7465979623479616,3.062196914238756,1.5964165548999074,1.6919163215466737,0.21096603001871306,-0.24011170622119118,0.28640049867251616,-0.9612192849227243,2023,3,1.327193673361133,1.4646786992897841e-16,9.66852,9.485986,-0.18253422,0.18253422,2023-03
6,2,2023-04-01,12.06362389692162,-0.7328376185523676,-0.7449851252087717,2.965671329964158,1.633347761321924,1.7148364004924397,0.26053384550801567,-0.13432376880678792,0.20459202066751583,-0.9607702039304075,2023,4,1.138552376825388,-0.7126096406869609,9.686224,9.371651,-0.3145733,0.3145733,2023-04
6,2,2023-05-01,11.912124314356866,-0.7437510347855865,-0.7560332868511439,3.013624825117629,1.6613246006346942,1.7350119387526963,0.26053384550801567,-0.13432376880678792,0.20459202066751583,-0.9607702039304075,2023,5,0.6231747702840661,-1.2342761036332188,9.666011,9.262649,-0.40336227,0.40336227,2023-05
6,2,2023-06-01,11.762045487302599,-0.7475684605397998,-0.7597373125831894,3.0045244496623345,1.6639505800569794,1.7835277905436229,0.26053384550801567,-0.13432376880678792,0.20459202066751583,-0.9607702039304075,2023,6,-0.0808441327930005,-1.4252192813739226,9.639762,9.371651,-0.26811123,0.26811123,2023-06
6,2,2023-07-01,11.729069375859375,-0.7487606658942696,-0.7606980885484637,3.0981129551308175,1.6583188679645422,1.764842274098311,0.6619029880634231,-0.2720281596526115,0.19563416429626204,-0.9690828362541047,2023,7,-0.7848630358700671,-1.234276103633219,9.657595,9.262649,-0.3949461,0.3949461,2023-07
6,2,2023-08-01,11.761216549772849,-0.7545776016221222,-0.7667316281943267,3.0965534124948126,1.6891843783744573,1.7911838419957542,0.6619029880634231,-0.2720281596526115,0.19563416429626204,-0.9690828362541047,2023,8,-1.3002406424113893,-0.7126096406869619,9.637328,9.253879,-0.38344955,0.38344955,2023-08
6,2,2023-09-01,11.76875612415501,-0.7544236413280019,-0.7665278353589706,3.0967961296530935,1.6991023132500525,1.7957742031524115,0.6619029880634231,-0.2720281596526115,0.19563416429626204,-0.9690828362541047,2023,9,-1.4888819389471342,-2.026101762745546e-16,11.601542,11.663541,0.061998367,0.061998367,2023-09
6,2,2023-10-01,11.812730012411565,-0.7156907842572016,-0.7275169685627395,3.0441240866926895,1.7656782701530762,1.901757963394646,0.5537652486908319,-0.03492250773963439,0.6525159335793614,-0.907816397140599,2023,10,-1.3002406424113895,0.7126096406869614,11.606846,11.8183,0.21145439,0.21145439,2023-10
6,2,2023-11-01,12.156728502943029,-0.6994716594266066,-0.711403402304606,2.340842604558024,1.7848231458926216,1.9145756283187112,0.5537652486908319,-0.03492250773963439,0.6525159335793614,-0.907816397140599,2023,11,-0.7848630358700681,1.2342761036332184,11.598902,11.700366,0.10146427,0.10146427,2023-11
6,2,2023-12-01,12.515821691474912,-0.6973556923074149,-0.7093968519246189,2.252527646435145,1.8297912173528144,1.949304318850381,0.5537652486908319,-0.03492250773963439,0.6525159335793614,-0.907816397140599,2023,12,-0.08084413279300101,1.4252192813739226,11.568423,11.8183,0.24987698,0.24987698,2023-12
6,2,2024-01-01,12.01352255518827,-0.7139498486236875,-0.7254031474914329,2.63697842212944,1.8477154398310638,1.9505756263177578,0.39725958144218726,-0.20485742123152148,0.3802886182017145,-0.9472212378311368,2024,1,0.6231747702840661,1.2342761036332188,11.573875,11.700366,0.1264906,0.1264906,2024-01
6,2,2024-02-01,11.9098246568143,-0.7111607986802008,-0.7231616657022405,2.907629872714418,1.873154844873455,2.021251748939508,0.39725958144218726,-0.20485742123152148,0.3802886182017145,-0.9472212378311368,2024,2,1.138552376825388,0.7126096406869614,11.565323,11.527223,-0.038100243,0.038100243,2024-02
6,2,2024-03-01,11.96887707543009,-0.7095422417420132,-0.7215144668427876,2.9635209470631887,1.9039313276750844,2.0380259152293467,0.39725958144218726,-0.20485742123152148,0.3802886182017145,-0.9472212378311368,2024,3,1.327193673361133,1.4646786992897841e-16,11.564295,11.700366,0.1360712,0.1360712,2024-03
6,2,2024-04-01,12.008975058904802,-0.6983564342191968,-0.709459469574773,2.860837799548536,1.9140531999887807,2.0254393078819555,0.39725958144218726,-0.20485742123152148,0.3802886182017145,-0.9472212378311368,2024,4,1.138552376825388,-0.7126096406869609,11.570198,11.527223,-0.042975426,0.042975426,2024-04
6,2,2024-05-01,12.063813562893895,-0.6851829598222889,-0.6973340563594285,2.8996830962196682,1.9555203282633402,2.0590058168255188,0.39725958144218726,-0.20485742123152148,0.3802886182017145,-0.9472212378311368,2024,5,0.6231747702840661,-1.2342761036332188,11.561254,11.604231,0.042977333,0.042977333,2024-05
6,3,2023-01-01,12.123742114449989,-0.6586682337848808,-0.662191111386711,3.1698976154686576,0.3362528330772547,0.39698954370576783,-0.6523334539441192,-0.751018647276203,0.5353715752659401,-0.9339687443540986,2023,1,0.6231747702840661,1.2342761036332188,11.534442,11.527223,-0.0072193146,0.0072193146,2023-01
6,3,2023-02-01,11.919205574208062,-0.694209375527572,-0.6974961376637681,3.46811969351894,0.34504134982896545,0.4176601876147171,-0.6523334539441192,-0.751018647276203,0.5353715752659401,-0.9339687443540986,2023,2,1.138552376825388,0.7126096406869614,11.540585,11.604231,0.06364632,0.06364632,2023-02
6,3,2023-03-01,12.006021036172447,-0.6944896622168679,-0.6975126801510033,3.450470232356677,0.3454653811700755,0.4148593464600633,-0.6523334539441192,-0.751018647276203,0.5353715752659401,-0.9339687443540986,2023,3,1.327193673361133,1.4646786992897841e-16,11.531439,11.531846,0.00040721893,0.00040721893,2023-03
6,3,2023-04-01,12.226941860681992,-0.7046273554297116,-0.70500356840783,3.157116377516849,0.357261879194226,0.4179549245196171,-0.3539218401036063,-0.7786068841104679,0.758797104648127,-0.9227849996561276,2023,4,1.138552376825388,-0.7126096406869609,11.490125,11.604231,0.11410618,0.11410618,2023-04
6,3,2023-05-01,11.952402874176686,-0.7145281866516009,-0.7162423569290305,3.2966236715039576,0.3565340707569636,0.41226207832440026,-0.3539218401036063,-0.7786068841104679,0.758797104648127,-0.9227849996561276,2023,5,0.6231747702840661,-1.2342761036332188,11.496374,11.531846,0.035471916,0.035471916,2023-05
6,3,2023-06-01,11.839866711374126,-0.7182863969080756,-0.7191049450156068,3.284011419026508,0.35025351981544817,0.43329054048554094,-0.3539218401036063,-0.7786068841104679,0.758797104648127,-0.9227849996561276,2023,6,-0.0808441327930005,-1.4252192813739226,11.486976,11.577997,0.09102154,0.09102154,2023-06
